Id,SalePrice
1461,118908.18724267717
1462,157967.6989616935
1463,177735.1392649879
1464,199674.99567274368
1465,196585.17777532237
1466,169538.23858412146
1467,178711.46720010083
1468,162190.33149261476
1469,195898.73996028028
1470,120552.56579466256
1471,163875.57674636506
1472,99480.31464325002
1473,94788.42946603228
1474,144095.53924833873
1475,113642.97732341591
1476,357704.12051961484
1477,251280.67300750484
1478,309097.17983346665
1479,304053.79998022947
1480,520179.30919327115
1481,331926.0106846276
1482,209400.2811936261
1483,171346.3480173592
1484,163338.2458300669
1485,187444.66570675006
1486,187184.36283256032
1487,347508.9165292707
1488,222724.0311620157
1489,189900.15101799875
1490,238938.3832460686
1491,192093.74281305884
1492,93744.28128419323
1493,181944.725190721
1494,289064.4070569129
1495,283052.3108319757
1496,227216.05621823357
1497,178876.2239353276
1498,194020.1164495626
1499,166878.89992327665
1500,160319.5600685711
1501,175456.64472078654
1502,151995.33927669175
1503,370490.9353652219
1504,244430.73988060327
1505,227998.96342359087
1506,187945.09265333804
1507,247047.55587237776
1508,193226.12302019505
1509,154277.60931397867
1510,144905.69935260172
1511,167408.13303547548
1512,171333.39948427316
1513,143406.68255020704
1514,160590.41458786128
1515,184501.3781677283
1516,148180.5753248587
1517,167568.2428635631
1518,128939.42671135553
1519,203168.68745213488
1520,127487.89395324273
1521,130549.7812515057
1522,169932.75401106462
1523,114584.68544337776
1524,119468.48943882082
1525,117172.5022999777
1526,110220.07955610148
1527,110607.53819897411
1528,130994.45376688846
1529,158069.2034844605
1530,207872.41434278557
1531,118955.7010967719
1532,96027.00786439996
1533,148163.43484662074
1534,123438.66174922479
1535,137221.46404067625
1536,106548.64327975904
1537,58481.397496422214
1538,144358.60431274783
1539,182527.96793815287
1540,76992.13480897155
1541,134634.98299083736
1542,147242.2654748897
1543,172582.13126822398
1544,86554.77409577627
1545,116337.68274577183
1546,139902.80576042618
1547,133237.58146348965
1548,138217.92360787623
1549,124072.35607720763
1550,136006.61810809711
1551,104512.58726135967
1552,142407.84457012019
1553,135966.78630268326
1554,122326.94509436491
1555,155229.25689161714
1556,89115.93589779484
1557,107818.11371511055
1558,107384.96341761472
1559,66089.74808301828
1560,129039.59000812656
1561,112540.05671476571
1562,133988.15602457724
1563,121979.1005773067
1564,159563.79334904844
1565,145428.0417996188
1566,226681.47402386167
1567,80243.28222207399
1568,240034.0251659252
1569,130769.13881340703
1570,133893.35532989894
1571,108814.38496276956
1572,137088.64293323466
1573,233401.68151453187
1574,114652.31498961922
1575,226040.3836095549
1576,243601.44698248757
1577,179015.107495103
1578,143422.09479569216
1579,141813.61104395392
1580,194158.81421050383
1581,158546.80310764033
1582,128526.5211708155
1583,296215.7039009203
1584,219288.93830805295
1585,138691.8083342204
1586,84834.90044077145
1587,112291.38859143535
1588,144073.48924750075
1589,97613.29642064495
1590,131375.03149074526
1591,90770.42916481424
1592,116399.27235728172
1593,134555.43494998806
1594,131365.88934444572
1595,107059.72300643889
1596,217001.49919042233
1597,203531.62617700966
1598,222781.77030005323
1599,157817.70274307532
1600,149435.58875783646
1601,69153.82530834648
1602,116202.09628967583
1603,65413.969552763025
1604,264801.34027454245
1605,230747.7297200075
1606,162716.8835362187
1607,190847.77764232596
1608,217380.7629515802
1609,181057.06744572002
1610,152928.05475356977
1611,135250.91080502828
1612,168670.02017560144
1613,165485.42625095835
1614,119465.21790251629
1615,89277.59007390424
1616,77735.4460210533
1617,91261.9017209411
1618,143919.08783140397
1619,144490.3356937474
1620,161888.15175937873
1621,128497.6685930862
1622,150353.18617757427
1623,248253.95105477964
1624,198977.18634903873
1625,115722.96874805744
1626,169692.0905806504
1627,192414.72351408316
1628,269190.09575261956
1629,176533.05909039726
1630,362164.05802712933
1631,236179.84204805305
1632,245118.12810179367
1633,175867.21922253398
1634,186315.87721010612
1635,173495.43200960697
1636,154195.3275688968
1637,204447.01327432442
1638,181388.24195166212
1639,182784.46882789442
1640,242078.00836690498
1641,175920.67641416006
1642,248452.89177233522
1643,224792.63917582366
1644,240367.97853864788
1645,219269.05823581485
1646,159353.40848370144
1647,158532.269172352
1648,128360.77495438
1649,142810.51361069
1650,116023.87403862135
1651,118831.31127621712
1652,99331.87163542354
1653,101486.18240461832
1654,146923.78696122178
1655,130956.85423007987
1656,140657.4090610831
1657,150374.19320473832
1658,149185.5438937985
1659,125581.6523544515
1660,153879.68135030384
1661,451079.9654554737
1662,407745.52018433367
1663,374796.9194798678
1664,655382.9159810512
1665,305089.4681922662
1666,303672.083806339
1667,377502.2676268122
1668,332968.3202078821
1669,308140.6020289551
1670,344586.04949860787
1671,269011.5214902518
1672,440554.2998954774
1673,292479.11893586256
1674,243943.46947051835
1675,196184.90648959443
1676,193555.634956868
1677,215251.85421920082
1678,479358.1014456517
1679,401908.35680432885
1680,314210.47067097336
1681,239833.93684267683
1682,322023.5243746133
1683,191785.505219982
1684,176603.8303538023
1685,171661.00329162384
1686,169295.10701391968
1687,165873.27423157185
1688,184077.4764485907
1689,187471.97998304025
1690,195290.58000017641
1691,187450.28101170383
1692,251114.4850672519
1693,166856.679979136
1694,184899.43054267217
1695,170803.57984270112
